# Filename: 20151218150808_data.dat
# Timestamp: Fri Dec 18 15:08:08 2015


4.064000000000e+09	3.250000000000e+00	0.000000000000e+00	4.728399251329e-05	-8.650571000000e+01	-2.762787726583e+01
4.068000000000e+09	3.250000000000e+00	0.000000000000e+00	4.616599382639e-05	-8.671355000000e+01	-2.952696998443e+01
4.072000000000e+09	3.250000000000e+00	0.000000000000e+00	4.721578422579e-05	-8.651826000000e+01	-3.130468590257e+01
4.076000000000e+09	3.250000000000e+00	0.000000000000e+00	4.555185486560e-05	-8.682988000000e+01	-3.313374166802e+01
4.080000000000e+09	3.250000000000e+00	0.000000000000e+00	4.583188505711e-05	-8.677664000000e+01	-3.502126798579e+01
4.084000000000e+09	3.250000000000e+00	0.000000000000e+00	4.430672290985e-05	-8.707061000000e+01	-3.687251140293e+01
4.088000000000e+09	3.250000000000e+00	0.000000000000e+00	4.449086603619e-05	-8.703458000000e+01	-3.870197310453e+01
4.092000000000e+09	3.250000000000e+00	0.000000000000e+00	4.463723687423e-05	-8.700605000000e+01	-4.053071777873e+01
4.096000000000e+09	3.250000000000e+00	0.000000000000e+00	4.419974498620e-05	-8.709161000000e+01	-4.240912268985e+01
4.100000000000e+09	3.250000000000e+00	0.000000000000e+00	4.433104677142e-05	-8.706584000000e+01	-4.425121869602e+01
4.104000000000e+09	3.250000000000e+00	0.000000000000e+00	4.149754054276e-05	-8.763955000000e+01	-4.610394354338e+01
4.108000000000e+09	3.250000000000e+00	0.000000000000e+00	4.112353099239e-05	-8.771819000000e+01	-4.797616449261e+01
4.112000000000e+09	3.250000000000e+00	0.000000000000e+00	4.145727399675e-05	-8.764799000000e+01	-4.980707514510e+01
4.116000000000e+09	3.250000000000e+00	0.000000000000e+00	3.885759291229e-05	-8.821048000000e+01	-5.168467299646e+01
4.120000000000e+09	3.250000000000e+00	0.000000000000e+00	3.795295570623e-05	-8.841508000000e+01	-5.355759521808e+01
4.124000000000e+09	3.250000000000e+00	0.000000000000e+00	3.646726922013e-05	-8.876193000000e+01	-5.539697545669e+01
4.128000000000e+09	3.250000000000e+00	0.000000000000e+00	3.677870200814e-05	-8.868807000000e+01	-5.728539670677e+01
4.132000000000e+09	3.250000000000e+00	0.000000000000e+00	3.534500638090e-05	-8.903344000000e+01	-5.909485400342e+01
4.136000000000e+09	3.250000000000e+00	0.000000000000e+00	3.490017141114e-05	-8.914345000000e+01	-6.098260270371e+01
4.140000000000e+09	3.250000000000e+00	0.000000000000e+00	3.421822655576e-05	-8.931485000000e+01	-6.281247180381e+01
4.144000000000e+09	3.250000000000e+00	0.000000000000e+00	3.606607270715e-05	-8.885802000000e+01	-6.470880637580e+01
4.148000000000e+09	3.250000000000e+00	0.000000000000e+00	3.351536026256e-05	-8.949512000000e+01	-6.658447667104e+01
4.152000000000e+09	3.250000000000e+00	0.000000000000e+00	3.147738901304e-05	-9.004002000000e+01	-6.852352331541e+01
4.156000000000e+09	3.250000000000e+00	0.000000000000e+00	3.324387962473e-05	-8.956577000000e+01	-7.038710241501e+01
4.160000000000e+09	3.250000000000e+00	0.000000000000e+00	3.214645692478e-05	-8.985734000000e+01	-7.229300785283e+01
4.164000000000e+09	3.250000000000e+00	0.000000000000e+00	3.098078320824e-05	-9.017815000000e+01	-7.416424393672e+01
4.168000000000e+09	3.250000000000e+00	0.000000000000e+00	3.255190187636e-05	-8.974847000000e+01	-7.616339035973e+01
4.172000000000e+09	3.250000000000e+00	0.000000000000e+00	3.103536269971e-05	-9.016286000000e+01	-7.804970952557e+01
4.176000000000e+09	3.250000000000e+00	0.000000000000e+00	3.312493888151e-05	-8.959690000000e+01	-8.011380588541e+01
4.180000000000e+09	3.250000000000e+00	0.000000000000e+00	3.331287217617e-05	-8.954776000000e+01	-8.199262848096e+01
4.184000000000e+09	3.250000000000e+00	0.000000000000e+00	3.008112504514e-05	-9.043412000000e+01	-8.392464309499e+01
4.188000000000e+09	3.250000000000e+00	0.000000000000e+00	3.347193127141e-05	-8.950639000000e+01	-8.606926237227e+01
4.192000000000e+09	3.250000000000e+00	0.000000000000e+00	3.501164842714e-05	-8.911575000000e+01	-8.827247864299e+01
4.196000000000e+09	3.250000000000e+00	0.000000000000e+00	4.354210652501e-05	-8.722181000000e+01	-9.120162670770e+01
4.200000000000e+09	3.250000000000e+00	0.000000000000e+00	3.273642567475e-05	-8.969937000000e+01	-8.948431208183e+01
4.204000000000e+09	3.250000000000e+00	0.000000000000e+00	3.196450482862e-05	-8.990664000000e+01	-9.243893135208e+01
4.208000000000e+09	3.250000000000e+00	0.000000000000e+00	3.391830914211e-05	-8.939132000000e+01	-9.459504498216e+01
4.212000000000e+09	3.250000000000e+00	0.000000000000e+00	3.589532905739e-05	-8.889924000000e+01	-9.667106370901e+01
4.216000000000e+09	3.250000000000e+00	0.000000000000e+00	3.602849501332e-05	-8.886708000000e+01	-9.867446309062e+01
4.220000000000e+09	3.250000000000e+00	0.000000000000e+00	3.592066935111e-05	-8.889311000000e+01	-1.006311503566e+02
4.224000000000e+09	3.250000000000e+00	0.000000000000e+00	4.260060995041e-05	-8.741168000000e+01	-1.025756237235e+02
4.228000000000e+09	3.250000000000e+00	0.000000000000e+00	4.066034170730e-05	-8.781658000000e+01	-1.044951155979e+02
4.232000000000e+09	3.250000000000e+00	0.000000000000e+00	4.318796844700e-05	-8.729275000000e+01	-1.064458473004e+02
4.236000000000e+09	3.250000000000e+00	0.000000000000e+00	4.334824934405e-05	-8.726057000000e+01	-1.083291873355e+02
4.240000000000e+09	3.250000000000e+00	0.000000000000e+00	4.470457214522e-05	-8.699296000000e+01	-1.102045952112e+02
4.244000000000e+09	3.250000000000e+00	0.000000000000e+00	4.688298482621e-05	-8.657970000000e+01	-1.121706539241e+02
4.248000000000e+09	3.250000000000e+00	0.000000000000e+00	4.780535558943e-05	-8.641047000000e+01	-1.140634167542e+02
4.252000000000e+09	3.250000000000e+00	0.000000000000e+00	5.021734180671e-05	-8.598293000000e+01	-1.159302547303e+02
4.256000000000e+09	3.250000000000e+00	0.000000000000e+00	5.099194053228e-05	-8.584997000000e+01	-1.178003292573e+02
4.260000000000e+09	3.250000000000e+00	0.000000000000e+00	5.105002540214e-05	-8.584008000000e+01	-1.196864185248e+02
4.264000000000e+09	3.250000000000e+00	0.000000000000e+00	5.344399988917e-05	-8.544202000000e+01	-1.216003371235e+02
4.268000000000e+09	3.250000000000e+00	0.000000000000e+00	5.349999565812e-05	-8.543292000000e+01	-1.234642067446e+02
4.272000000000e+09	3.250000000000e+00	0.000000000000e+00	5.563418190230e-05	-8.509316000000e+01	-1.253657067715e+02
4.276000000000e+09	3.250000000000e+00	0.000000000000e+00	5.549356806572e-05	-8.511515000000e+01	-1.271956689501e+02
4.280000000000e+09	3.250000000000e+00	0.000000000000e+00	5.775138059741e-05	-8.476875000000e+01	-1.291040235838e+02
4.284000000000e+09	3.250000000000e+00	0.000000000000e+00	5.739288947994e-05	-8.482284000000e+01	-1.309750654100e+02
4.288000000000e+09	3.250000000000e+00	0.000000000000e+00	5.865426938174e-05	-8.463401000000e+01	-1.328525212141e+02
4.292000000000e+09	3.250000000000e+00	0.000000000000e+00	6.089678990017e-05	-8.430811000000e+01	-1.346882611824e+02
4.296000000000e+09	3.250000000000e+00	0.000000000000e+00	5.950180018670e-05	-8.450940000000e+01	-1.365523596185e+02
4.300000000000e+09	3.250000000000e+00	0.000000000000e+00	6.114389255757e-05	-8.427294000000e+01	-1.384174971353e+02
4.304000000000e+09	3.250000000000e+00	0.000000000000e+00	5.987478965169e-05	-8.445512000000e+01	-1.402603225727e+02
4.308000000000e+09	3.250000000000e+00	0.000000000000e+00	6.122344798158e-05	-8.426164000000e+01	-1.421174613559e+02
4.312000000000e+09	3.250000000000e+00	0.000000000000e+00	6.293144170650e-05	-8.402264000000e+01	-1.440226796515e+02
4.316000000000e+09	3.250000000000e+00	0.000000000000e+00	6.083096787108e-05	-8.431750000000e+01	-1.458422442493e+02
4.320000000000e+09	3.250000000000e+00	0.000000000000e+00	5.965042495427e-05	-8.448773000000e+01	-1.477340462224e+02
4.324000000000e+09	3.250000000000e+00	0.000000000000e+00	6.121366799366e-05	-8.426303000000e+01	-1.495539849487e+02
4.328000000000e+09	3.250000000000e+00	0.000000000000e+00	6.170133364130e-05	-8.419411000000e+01	-1.514163019263e+02
4.332000000000e+09	3.250000000000e+00	0.000000000000e+00	6.272391716818e-05	-8.405134000000e+01	-1.532647696701e+02
4.336000000000e+09	3.250000000000e+00	0.000000000000e+00	6.095344459442e-05	-8.430003000000e+01	-1.551169311470e+02
4.340000000000e+09	3.250000000000e+00	0.000000000000e+00	5.969169659153e-05	-8.448172000000e+01	-1.569921451276e+02
4.344000000000e+09	3.250000000000e+00	0.000000000000e+00	6.061516591129e-05	-8.434837000000e+01	-1.588217572800e+02
4.348000000000e+09	3.250000000000e+00	0.000000000000e+00	5.909080368469e-05	-8.456960000000e+01	-1.607036747021e+02
4.352000000000e+09	3.250000000000e+00	0.000000000000e+00	5.907717447054e-05	-8.457161000000e+01	-1.625369608944e+02
4.356000000000e+09	3.250000000000e+00	0.000000000000e+00	5.870959018397e-05	-8.462582000000e+01	-1.643819882319e+02
4.360000000000e+09	3.250000000000e+00	0.000000000000e+00	5.831034295544e-05	-8.468509000000e+01	-1.662469651219e+02
4.364000000000e+09	3.250000000000e+00	0.000000000000e+00	5.687553957478e-05	-8.490149000000e+01	-1.681019186725e+02
4.368000000000e+09	3.250000000000e+00	0.000000000000e+00	5.545404720440e-05	-8.512134000000e+01	-1.699431917692e+02
4.372000000000e+09	3.250000000000e+00	0.000000000000e+00	5.557346513811e-05	-8.510265000000e+01	-1.717870708105e+02
4.376000000000e+09	3.250000000000e+00	0.000000000000e+00	5.748940241627e-05	-8.480824000000e+01	-1.736703168895e+02
4.380000000000e+09	3.250000000000e+00	0.000000000000e+00	5.510515801105e-05	-8.517616000000e+01	-1.755010327780e+02
4.384000000000e+09	3.250000000000e+00	0.000000000000e+00	5.371560312304e-05	-8.539799000000e+01	-1.773476994243e+02
4.388000000000e+09	3.250000000000e+00	0.000000000000e+00	5.421306462609e-05	-8.531792000000e+01	-1.792361068397e+02
4.392000000000e+09	3.250000000000e+00	0.000000000000e+00	5.265615284124e-05	-8.557101000000e+01	-1.810733054452e+02
4.396000000000e+09	3.250000000000e+00	0.000000000000e+00	5.039189464110e-05	-8.595279000000e+01	-1.829295329629e+02
4.400000000000e+09	3.250000000000e+00	0.000000000000e+00	5.317720174175e-05	-8.548549000000e+01	-1.847727905311e+02

4.000000000000e+09	3.500000000000e+00	0.000000000000e+00	4.685405081833e-05	-8.658506000000e+01	2.015498047920e+00
4.004000000000e+09	3.500000000000e+00	0.000000000000e+00	4.731218884695e-05	-8.650054000000e+01	1.616122920948e-01
4.008000000000e+09	3.500000000000e+00	0.000000000000e+00	4.555298471778e-05	-8.682967000000e+01	-1.730433441836e+00
4.012000000000e+09	3.500000000000e+00	0.000000000000e+00	4.784129679297e-05	-8.640394000000e+01	-3.591409386943e+00
4.016000000000e+09	3.500000000000e+00	0.000000000000e+00	4.746501114929e-05	-8.647253000000e+01	-5.417547969611e+00
4.020000000000e+09	3.500000000000e+00	0.000000000000e+00	4.973462148011e-05	-8.606683000000e+01	-7.320109245258e+00
4.024000000000e+09	3.500000000000e+00	0.000000000000e+00	5.170607671851e-05	-8.572917000000e+01	-9.197329285634e+00
4.028000000000e+09	3.500000000000e+00	0.000000000000e+00	4.978723850631e-05	-8.605764000000e+01	-1.101585493067e+01
4.032000000000e+09	3.500000000000e+00	0.000000000000e+00	4.893109955206e-05	-8.620830000000e+01	-1.284148973919e+01
4.036000000000e+09	3.500000000000e+00	0.000000000000e+00	5.180431009213e-05	-8.571268000000e+01	-1.469483050752e+01
4.040000000000e+09	3.500000000000e+00	0.000000000000e+00	4.919812041434e-05	-8.616103000000e+01	-1.655237754070e+01
4.044000000000e+09	3.500000000000e+00	0.000000000000e+00	4.876734772629e-05	-8.623742000000e+01	-1.841431187687e+01
4.048000000000e+09	3.500000000000e+00	0.000000000000e+00	4.876437492457e-05	-8.623795000000e+01	-2.024714405755e+01
4.052000000000e+09	3.500000000000e+00	0.000000000000e+00	4.936248260579e-05	-8.613206000000e+01	-2.209764977447e+01
4.056000000000e+09	3.500000000000e+00	0.000000000000e+00	4.793605159334e-05	-8.638676000000e+01	-2.393019829308e+01
4.060000000000e+09	3.500000000000e+00	0.000000000000e+00	4.779615684140e-05	-8.641214000000e+01	-2.577772931954e+01
4.064000000000e+09	3.500000000000e+00	0.000000000000e+00	4.786037108039e-05	-8.640048000000e+01	-2.763524127848e+01
4.068000000000e+09	3.500000000000e+00	0.000000000000e+00	4.874428987704e-05	-8.624152000000e+01	-2.944120080310e+01
4.072000000000e+09	3.500000000000e+00	0.000000000000e+00	4.635885611413e-05	-8.667735000000e+01	-3.134498503426e+01
4.076000000000e+09	3.500000000000e+00	0.000000000000e+00	4.507637603180e-05	-8.692102000000e+01	-3.316099811970e+01
4.080000000000e+09	3.500000000000e+00	0.000000000000e+00	4.520377001566e-05	-8.689651000000e+01	-3.501967419864e+01
4.084000000000e+09	3.500000000000e+00	0.000000000000e+00	4.458572304300e-05	-8.701608000000e+01	-3.688041005087e+01
4.088000000000e+09	3.500000000000e+00	0.000000000000e+00	4.642755004702e-05	-8.666448000000e+01	-3.873521010391e+01
4.092000000000e+09	3.500000000000e+00	0.000000000000e+00	4.226185720479e-05	-8.748103000000e+01	-4.064647575831e+01
4.096000000000e+09	3.500000000000e+00	0.000000000000e+00	4.128638838442e-05	-8.768386000000e+01	-4.240002538284e+01
4.100000000000e+09	3.500000000000e+00	0.000000000000e+00	4.180571621237e-05	-8.757529000000e+01	-4.420646212274e+01
4.104000000000e+09	3.500000000000e+00	0.000000000000e+00	4.168276759425e-05	-8.760087000000e+01	-4.616701685322e+01
4.108000000000e+09	3.500000000000e+00	0.000000000000e+00	3.926373413766e-05	-8.812017000000e+01	-4.797366816697e+01
4.112000000000e+09	3.500000000000e+00	0.000000000000e+00	3.893595557972e-05	-8.819299000000e+01	-4.988838419356e+01
4.116000000000e+09	3.500000000000e+00	0.000000000000e+00	3.947351750185e-05	-8.807388000000e+01	-5.174797817391e+01
4.120000000000e+09	3.500000000000e+00	0.000000000000e+00	3.630285480831e-05	-8.880119000000e+01	-5.358170205919e+01
4.124000000000e+09	3.500000000000e+00	0.000000000000e+00	3.734253401729e-05	-8.855592000000e+01	-5.548714421253e+01
4.128000000000e+09	3.500000000000e+00	0.000000000000e+00	3.425221817904e-05	-8.930623000000e+01	-5.740578684380e+01
4.132000000000e+09	3.500000000000e+00	0.000000000000e+00	2.898618605341e-05	-9.075618000000e+01	-5.928190234041e+01
4.136000000000e+09	3.500000000000e+00	0.000000000000e+00	2.856757555875e-05	-9.088253000000e+01	-6.085093659247e+01
4.140000000000e+09	3.500000000000e+00	0.000000000000e+00	2.871097171375e-05	-9.083904000000e+01	-6.263256192228e+01
4.144000000000e+09	3.500000000000e+00	0.000000000000e+00	3.209793196960e-05	-8.987046000000e+01	-6.457517806390e+01
4.148000000000e+09	3.500000000000e+00	0.000000000000e+00	2.944962506017e-05	-9.061840000000e+01	-6.633574540740e+01
4.152000000000e+09	3.500000000000e+00	0.000000000000e+00	3.292618295500e-05	-8.964917000000e+01	-6.819297689204e+01
4.156000000000e+09	3.500000000000e+00	0.000000000000e+00	3.178533938374e-05	-8.995547000000e+01	-7.008469383794e+01
4.160000000000e+09	3.500000000000e+00	0.000000000000e+00	3.214814906492e-05	-8.985688000000e+01	-7.205698418417e+01
4.164000000000e+09	3.500000000000e+00	0.000000000000e+00	3.360575848348e-05	-8.947173000000e+01	-7.390949970209e+01
4.168000000000e+09	3.500000000000e+00	0.000000000000e+00	3.350989749034e-05	-8.949654000000e+01	-7.580582397799e+01
4.172000000000e+09	3.500000000000e+00	0.000000000000e+00	3.235119833735e-05	-8.980219000000e+01	-7.774831014237e+01
4.176000000000e+09	3.500000000000e+00	0.000000000000e+00	3.286366676852e-05	-8.966568000000e+01	-7.965216339296e+01
4.180000000000e+09	3.500000000000e+00	0.000000000000e+00	3.314901402125e-05	-8.959059000000e+01	-8.164752835193e+01
4.184000000000e+09	3.500000000000e+00	0.000000000000e+00	3.243149009169e-05	-8.978066000000e+01	-8.355069140249e+01
4.188000000000e+09	3.500000000000e+00	0.000000000000e+00	3.337713950766e-05	-8.953101000000e+01	-8.545702367085e+01
4.192000000000e+09	3.500000000000e+00	0.000000000000e+00	3.272028238863e-05	-8.970366000000e+01	-8.742762047322e+01
4.196000000000e+09	3.500000000000e+00	0.000000000000e+00	3.332498941024e-05	-8.954460000000e+01	-8.926100354835e+01
4.200000000000e+09	3.500000000000e+00	0.000000000000e+00	3.274498901735e-05	-8.969711000000e+01	-9.121534122626e+01
4.204000000000e+09	3.500000000000e+00	0.000000000000e+00	3.471313608791e-05	-8.919012000000e+01	-9.310422545016e+01
4.208000000000e+09	3.500000000000e+00	0.000000000000e+00	3.441706879553e-05	-8.926453000000e+01	-9.507782116476e+01
4.212000000000e+09	3.500000000000e+00	0.000000000000e+00	3.658111358362e-05	-8.873486000000e+01	-9.703350952155e+01
4.216000000000e+09	3.500000000000e+00	0.000000000000e+00	3.474549575217e-05	-8.918203000000e+01	-9.891149157842e+01
4.220000000000e+09	3.500000000000e+00	0.000000000000e+00	3.815171195697e-05	-8.836972000000e+01	-1.008087589008e+02
4.224000000000e+09	3.500000000000e+00	0.000000000000e+00	4.294534758889e-05	-8.734167000000e+01	-1.027295461944e+02
4.228000000000e+09	3.500000000000e+00	0.000000000000e+00	4.113744735127e-05	-8.771526000000e+01	-1.046307462480e+02
4.232000000000e+09	3.500000000000e+00	0.000000000000e+00	4.232186745013e-05	-8.746870000000e+01	-1.065076270869e+02
4.236000000000e+09	3.500000000000e+00	0.000000000000e+00	4.466335501578e-05	-8.700098000000e+01	-1.083879764826e+02
4.240000000000e+09	3.500000000000e+00	0.000000000000e+00	4.680157748431e-05	-8.659479000000e+01	-1.102911262556e+02
4.244000000000e+09	3.500000000000e+00	0.000000000000e+00	4.865629578094e-05	-8.625722000000e+01	-1.121965017635e+02
4.248000000000e+09	3.500000000000e+00	0.000000000000e+00	4.749933602453e-05	-8.646625000000e+01	-1.140985042575e+02
4.252000000000e+09	3.500000000000e+00	0.000000000000e+00	5.017552255807e-05	-8.599016000000e+01	-1.159661943693e+02
4.256000000000e+09	3.500000000000e+00	0.000000000000e+00	4.936282329521e-05	-8.613200000000e+01	-1.178703820164e+02
4.260000000000e+09	3.500000000000e+00	0.000000000000e+00	5.243193581783e-05	-8.560809000000e+01	-1.197241052441e+02
4.264000000000e+09	3.500000000000e+00	0.000000000000e+00	5.456013980021e-05	-8.526249000000e+01	-1.216447661091e+02
4.268000000000e+09	3.500000000000e+00	0.000000000000e+00	5.519247608864e-05	-8.516240000000e+01	-1.235025720773e+02
4.272000000000e+09	3.500000000000e+00	0.000000000000e+00	5.437057410375e-05	-8.529272000000e+01	-1.253548583924e+02
4.276000000000e+09	3.500000000000e+00	0.000000000000e+00	5.559160904636e-05	-8.509982000000e+01	-1.272190010336e+02
4.280000000000e+09	3.500000000000e+00	0.000000000000e+00	5.528169415204e-05	-8.514838000000e+01	-1.290983365463e+02
4.284000000000e+09	3.500000000000e+00	0.000000000000e+00	5.954662444921e-05	-8.450285000000e+01	-1.309856923000e+02
4.288000000000e+09	3.500000000000e+00	0.000000000000e+00	5.865465664495e-05	-8.463395000000e+01	-1.328482862214e+02
4.292000000000e+09	3.500000000000e+00	0.000000000000e+00	5.991495241999e-05	-8.444930000000e+01	-1.346945278733e+02
4.296000000000e+09	3.500000000000e+00	0.000000000000e+00	6.036558881467e-05	-8.438421000000e+01	-1.365681479044e+02
4.300000000000e+09	3.500000000000e+00	0.000000000000e+00	6.107244708805e-05	-8.428310000000e+01	-1.384367351705e+02
4.304000000000e+09	3.500000000000e+00	0.000000000000e+00	6.050884219270e-05	-8.436362000000e+01	-1.402803189875e+02
4.308000000000e+09	3.500000000000e+00	0.000000000000e+00	6.197244663724e-05	-8.415603000000e+01	-1.421451397149e+02
4.312000000000e+09	3.500000000000e+00	0.000000000000e+00	6.091432405886e-05	-8.430561000000e+01	-1.439698661690e+02
4.316000000000e+09	3.500000000000e+00	0.000000000000e+00	6.250980185763e-05	-8.408104000000e+01	-1.458881436381e+02
4.320000000000e+09	3.500000000000e+00	0.000000000000e+00	5.829451561505e-05	-8.468745000000e+01	-1.477232048991e+02
4.324000000000e+09	3.500000000000e+00	0.000000000000e+00	5.820646311128e-05	-8.470058000000e+01	-1.495702344318e+02
4.328000000000e+09	3.500000000000e+00	0.000000000000e+00	6.214090279884e-05	-8.413245000000e+01	-1.514261230404e+02
4.332000000000e+09	3.500000000000e+00	0.000000000000e+00	6.180048720061e-05	-8.418016000000e+01	-1.532491325736e+02
4.336000000000e+09	3.500000000000e+00	0.000000000000e+00	5.967171836772e-05	-8.448463000000e+01	-1.551643585470e+02
4.340000000000e+09	3.500000000000e+00	0.000000000000e+00	5.793692656929e-05	-8.474089000000e+01	-1.569718255301e+02
4.344000000000e+09	3.500000000000e+00	0.000000000000e+00	5.919219165908e-05	-8.455471000000e+01	-1.588229766815e+02
4.348000000000e+09	3.500000000000e+00	0.000000000000e+00	6.144263497601e-05	-8.423061000000e+01	-1.606680121713e+02
4.352000000000e+09	3.500000000000e+00	0.000000000000e+00	5.712240865465e-05	-8.486387000000e+01	-1.625539674016e+02
4.356000000000e+09	3.500000000000e+00	0.000000000000e+00	5.760952097631e-05	-8.479012000000e+01	-1.643989148952e+02
4.360000000000e+09	3.500000000000e+00	0.000000000000e+00	5.751362251223e-05	-8.480459000000e+01	-1.662670718852e+02
4.364000000000e+09	3.500000000000e+00	0.000000000000e+00	6.037665948920e-05	-8.438261000000e+01	-1.680973786587e+02
4.368000000000e+09	3.500000000000e+00	0.000000000000e+00	5.591346386430e-05	-8.504967000000e+01	-1.700018268240e+02
4.372000000000e+09	3.500000000000e+00	0.000000000000e+00	5.514062912800e-05	-8.517056000000e+01	-1.718446708191e+02
4.376000000000e+09	3.500000000000e+00	0.000000000000e+00	5.545451601538e-05	-8.512126000000e+01	-1.736662198634e+02
4.380000000000e+09	3.500000000000e+00	0.000000000000e+00	5.628700960099e-05	-8.499184000000e+01	-1.755033919191e+02
4.384000000000e+09	3.500000000000e+00	0.000000000000e+00	5.539543642706e-05	-8.513052000000e+01	-1.773661782971e+02
4.388000000000e+09	3.500000000000e+00	0.000000000000e+00	5.300600180572e-05	-8.551350000000e+01	-1.792241302366e+02
4.392000000000e+09	3.500000000000e+00	0.000000000000e+00	5.294166307772e-05	-8.552405000000e+01	-1.810259045978e+02
4.396000000000e+09	3.500000000000e+00	0.000000000000e+00	5.124635593894e-05	-8.580674000000e+01	-1.829579274067e+02
4.400000000000e+09	3.500000000000e+00	0.000000000000e+00	5.181490604301e-05	-8.571091000000e+01	-1.847800828924e+02

4.000000000000e+09	3.750000000000e+00	0.000000000000e+00	4.438882674177e-05	-8.705453000000e+01	2.022864679557e+00
4.004000000000e+09	3.750000000000e+00	0.000000000000e+00	4.611627654223e-05	-8.672292000000e+01	1.480415101388e-01
4.008000000000e+09	3.750000000000e+00	0.000000000000e+00	4.835043161296e-05	-8.631199000000e+01	-1.733365133341e+00
4.012000000000e+09	3.750000000000e+00	0.000000000000e+00	4.769370599157e-05	-8.643078000000e+01	-3.581651711798e+00
4.016000000000e+09	3.750000000000e+00	0.000000000000e+00	4.820634598116e-05	-8.633791000000e+01	-5.448217948167e+00
4.020000000000e+09	3.750000000000e+00	0.000000000000e+00	4.891799903483e-05	-8.621062000000e+01	-7.301899278140e+00
4.024000000000e+09	3.750000000000e+00	0.000000000000e+00	4.990849006499e-05	-8.603651000000e+01	-9.160035935123e+00
4.028000000000e+09	3.750000000000e+00	0.000000000000e+00	5.140291800984e-05	-8.578024000000e+01	-1.102813005794e+01
4.032000000000e+09	3.750000000000e+00	0.000000000000e+00	4.835717925694e-05	-8.631078000000e+01	-1.286551627156e+01
4.036000000000e+09	3.750000000000e+00	0.000000000000e+00	4.954197979913e-05	-8.610053000000e+01	-1.464918028124e+01
4.040000000000e+09	3.750000000000e+00	0.000000000000e+00	5.056911316304e-05	-8.592229000000e+01	-1.657577780449e+01
4.044000000000e+09	3.750000000000e+00	0.000000000000e+00	5.027790943747e-05	-8.597246000000e+01	-1.837236311388e+01
4.048000000000e+09	3.750000000000e+00	0.000000000000e+00	5.118313562943e-05	-8.581746000000e+01	-2.019610405630e+01
4.052000000000e+09	3.750000000000e+00	0.000000000000e+00	4.991729460141e-05	-8.603498000000e+01	-2.206133940430e+01
4.056000000000e+09	3.750000000000e+00	0.000000000000e+00	4.809951115143e-05	-8.635719000000e+01	-2.393113165252e+01
4.060000000000e+09	3.750000000000e+00	0.000000000000e+00	4.809859872594e-05	-8.635735000000e+01	-2.575484473835e+01
4.064000000000e+09	3.750000000000e+00	0.000000000000e+00	4.697785780913e-05	-8.656213000000e+01	-2.760967565408e+01
4.068000000000e+09	3.750000000000e+00	0.000000000000e+00	4.880398512212e-05	-8.623090000000e+01	-2.949049851193e+01
4.072000000000e+09	3.750000000000e+00	0.000000000000e+00	4.589886572334e-05	-8.676396000000e+01	-3.131671251176e+01
4.076000000000e+09	3.750000000000e+00	0.000000000000e+00	4.780566014303e-05	-8.641042000000e+01	-3.322047266189e+01
4.080000000000e+09	3.750000000000e+00	0.000000000000e+00	4.738390158395e-05	-8.648738000000e+01	-3.500508841138e+01
4.084000000000e+09	3.750000000000e+00	0.000000000000e+00	4.650845913221e-05	-8.664936000000e+01	-3.688041843493e+01
4.088000000000e+09	3.750000000000e+00	0.000000000000e+00	4.451922167268e-05	-8.702905000000e+01	-3.868938225815e+01
4.092000000000e+09	3.750000000000e+00	0.000000000000e+00	4.293878082148e-05	-8.734301000000e+01	-4.054867742912e+01
4.096000000000e+09	3.750000000000e+00	0.000000000000e+00	4.378093422086e-05	-8.717430000000e+01	-4.242277868163e+01
4.100000000000e+09	3.750000000000e+00	0.000000000000e+00	4.285446753559e-05	-8.736008000000e+01	-4.428546987794e+01
4.104000000000e+09	3.750000000000e+00	0.000000000000e+00	4.149267185274e-05	-8.764057000000e+01	-4.613943689911e+01
4.108000000000e+09	3.750000000000e+00	0.000000000000e+00	3.938466530728e-05	-8.809346000000e+01	-4.796374487938e+01
4.112000000000e+09	3.750000000000e+00	0.000000000000e+00	4.274071201374e-05	-8.738316000000e+01	-4.976366353504e+01
4.116000000000e+09	3.750000000000e+00	0.000000000000e+00	3.914051449795e-05	-8.814747000000e+01	-5.166749500525e+01
4.120000000000e+09	3.750000000000e+00	0.000000000000e+00	4.015583250282e-05	-8.792503000000e+01	-5.353098040827e+01
4.124000000000e+09	3.750000000000e+00	0.000000000000e+00	3.935491756401e-05	-8.810002000000e+01	-5.537638695653e+01
4.128000000000e+09	3.750000000000e+00	0.000000000000e+00	3.717792059664e-05	-8.859430000000e+01	-5.715874518183e+01
4.132000000000e+09	3.750000000000e+00	0.000000000000e+00	3.616540499238e-05	-8.883413000000e+01	-5.907392014915e+01
4.136000000000e+09	3.750000000000e+00	0.000000000000e+00	3.611055294802e-05	-8.884731000000e+01	-6.095715783961e+01
4.140000000000e+09	3.750000000000e+00	0.000000000000e+00	3.624971739896e-05	-8.881391000000e+01	-6.276348851276e+01
4.144000000000e+09	3.750000000000e+00	0.000000000000e+00	3.466817842101e-05	-8.920138000000e+01	-6.467656579099e+01
4.148000000000e+09	3.750000000000e+00	0.000000000000e+00	3.306280016661e-05	-8.961320000000e+01	-6.656804188813e+01
4.152000000000e+09	3.750000000000e+00	0.000000000000e+00	3.516769631268e-05	-8.907712000000e+01	-6.846844340323e+01
